Substrate,MMP9,MMP11,MMP19,MMP8,CTSS,MMP2,MMP14,FAP,ST14,MMP12,PLAU,MME,PRSS8,PAPPA2,MMP1,MMP17,MMP13,CTSD,CTSE,F9,MMP15,CTSA,KLK11,CTSK,MMP7,CASP1,ADAMTS1,MMP3,GZMB,GZMA,ADAMTS15,MMP10,GZMK,ADAM9,PAPPA1,KLK1,FURIN
TQ32,1.249195525,0.782503025,1.058722194,1.015733639,48.27431084,0.7130361709999999,0.98021388,0.914915899,0.8894230340000001,0.9901915459999999,1.024174798,4.514665984,0.992170482,1.022212507,1.1033948,1.08981455,30.02944575,21.89220861,2.0930814680000003,59.46579867,1.194754797,1.073746313,1.4325662780000001,48.36480885,0.974086716,0.96555811,1.043113711,1.501319219,0.919320783,1.02132756,1.012048373,2.465411837,0.9881401609999999,0.9740182940000001,1.0660368709999999,1.254658613,0.862967154
TQ33,0.954424013,0.930235818,1.615179216,0.915065715,70.68888077,1.094887786,1.285582793,0.9459892520000001,1.003692056,2.156348876,0.96539229,11.14271637,1.01476907,0.5758524979999999,6.036869042999999,1.08622888,11.40831849,40.41679076,19.74790781,76.95689321,3.9636392380000003,1.085797597,1.374513144,10.70848171,2.430147352,0.920071313,0.999291521,4.891325961000001,1.058294332,0.99287843,0.998132928,3.9504242730000003,1.021218353,0.796738335,0.881944585,2.183855754,0.94157546
TQ34,0.8238592159999999,0.9885718370000001,0.794262335,0.330658564,120.82322579999999,1.038436121,0.944134027,0.891084842,1.013549607,0.995292332,0.920474902,3.981567586,0.959139058,0.8570946759999999,1.112543295,1.069976085,0.818899204,22.45892504,2.526564561,56.5430049,1.007908128,1.157748335,1.207170152,15.51984611,0.9936065590000001,0.937665898,1.050170003,1.159009659,1.007166075,1.0112632559999999,0.9757510709999999,3.4180795660000003,1.0062407420000001,1.079917519,0.968080046,0.99400834,0.903938583
TQ35,1.156069402,1.05480234,1.4572828219999998,0.599464005,74.85871228,0.997221219,0.9584920929999999,0.9486719000000001,1.460783745,1.259756231,2.1288558380000002,34.71326768,1.324452976,1.0107824429999999,0.994619853,1.007805766,1.800891993,2.82925226,1.094746559,52.18753154,2.170722921,1.14396531,1.124993799,86.76203255,1.1799398909999999,0.999099382,1.0243525709999999,0.976707531,1.009158132,3.015371868,1.083349779,1.168478483,0.990141479,1.118216843,0.759988908,1.6067464619999998,1.080049302
TQ36,0.9729177370000001,0.93642109,0.7825663740000001,0.446439525,65.8564397,1.000812019,0.9079742040000001,0.779063397,1.043425361,1.063021869,1.043063259,0.97274774,1.00096716,0.86296151,1.023669884,1.017922762,0.994224685,5.324891149,1.019374674,1.343701405,1.014594026,1.107246195,1.0211741840000002,13.19195176,1.008648959,1.0457597779999999,1.039228804,1.023856766,0.9276366620000001,1.0743550990000001,0.9985829740000001,1.989758932,0.955871035,1.044080225,0.755073862,0.999431545,1.018719765
TQ37,1.042280965,0.9243579479999999,0.761207228,0.379886039,18.22531079,1.029774275,0.9100134529999999,0.8539167940000001,1.052677683,1.01138378,1.085274506,1.092072765,1.0039112,0.6721276629999999,1.0213431259999999,1.045944775,0.438840842,0.79560254,0.696382226,1.366229581,0.7778001609999999,1.163443372,0.912120892,45.2284049,0.98015691,1.143767298,0.9901115859999999,0.967282839,0.989784019,0.9700470859999999,1.010441109,1.246760543,1.085207297,1.174639588,0.7446203379999999,0.9977447620000001,0.9303291579999999
TQ38,1.089199137,0.994422439,0.7205326120000001,0.46642675200000006,33.00079143,1.122804023,0.864496473,0.576811141,0.982356062,1.110165382,1.0357028609999999,2.886738559,1.0387802940000002,0.7268916959999999,2.13233875,1.081673363,2.094291904,1.064930784,0.84221715,5.74446802,1.026335645,1.151872319,0.988262984,11.59953376,1.016534958,0.998045126,1.011004317,1.077110092,0.974701299,1.025312875,0.999169187,1.181641787,0.911522995,1.148402589,0.816104446,0.9766202629999999,0.965768938
TQ39,0.827784527,1.006880211,0.613198448,0.31938848,6.838867085,1.024718011,0.9595892970000001,0.8773648070000001,1.030221294,0.974215759,1.0469297929999999,0.9641877670000001,1.018720841,0.713714813,1.007434388,1.010790989,0.952897283,16.29917554,1.194118765,1.031488864,1.0113201379999999,1.148922335,0.95732086,2.043181567,0.9740813140000001,4.02242626,0.998668621,1.08026397,6.706159912,0.9516080170000001,0.983624993,1.351326373,0.984944617,0.938041267,0.779855733,0.997052004,0.923246143
TQ40,1.133123646,1.033321776,0.660554115,0.343020926,9.607680875,0.978099587,0.9830819209999999,5.064445402,2.159201265,0.8744550259999999,0.98221725,0.996894975,0.926130335,0.766765452,0.993567196,0.954931333,0.9847274640000001,1.776086296,1.242546106,2.833838224,0.9897650040000001,1.06774892,0.969765442,1.618656122,0.9365871090000001,1.0039867040000001,1.004353501,0.964054312,41.58434179,0.978008891,0.997592991,1.1392371209999999,1.013489712,0.987586227,0.919460148,0.959334259,0.96176952
TQ41,1.010054215,0.821518257,1.126104464,1.027319644,29.26374068,1.08652592,1.033406608,0.7839647190000001,1.060600092,0.9750603390000001,1.0317532109999998,4.308847892,1.0284033129999999,1.026411583,1.0202918779999999,0.8927522390000001,0.40930332799999997,13.64941708,12.57070397,1.468247189,0.93578296,1.047227269,0.940257845,2.837656048,0.9846675140000001,1.75551545,1.018710848,0.69891269,8.863688009,0.984968491,1.0068252979999999,1.1835266759999998,1.024643094,1.19636766,0.8556974620000001,0.989166978,0.9753851790000001
TQ42,1.033073903,0.788613549,1.7196740119999998,1.050683157,135.1171015,1.18317427,0.7083649590000001,0.9455696090000001,10.359485000000001,1.263223528,1.153807515,17.85192647,1.025432835,0.9858935240000001,0.9663587220000001,1.159722903,0.9516866279999999,48.51595717,25.00996694,115.7870045,1.215432105,1.217954398,1.204077701,13.34322067,1.207903846,0.9611748609999999,0.95553221,1.405810512,1.060866479,1.013804849,1.0542806,1.560791814,1.057807856,1.088658356,0.928603208,5.421993105,0.970055597
TQ43,1.016986259,0.665998627,1.053733638,1.110985325,119.0279749,1.1072135440000002,0.992439519,1.888282046,1.043635535,1.3087502290000002,1.035832878,13.54049191,0.9987603159999999,1.0970097540000001,1.047933255,1.022167786,0.49107428399999997,2.7407955669999997,1.288580792,190.9875809,1.196324915,1.101043462,1.0911012420000001,48.08740276,1.828094575,0.95403627,1.015753457,1.232249746,0.8799724170000001,0.97860778,1.033195811,2.838496226,1.013534513,1.119639358,0.803142103,1.4367469730000002,1.0109738990000001
TQ44,1.215069376,0.974655607,2.76215371,2.078833636,22.50174718,1.1125864890000001,1.143468315,1.0492912220000001,0.8954694959999999,1.814377895,0.9320084479999999,9.93493711,0.9658584290000001,0.9637034040000001,19.58385031,2.807324046,37.40896853,2.624988872,1.4582485790000002,63.59044795,4.110224666000001,1.146264298,1.034900995,19.69986894,1.223613917,0.9635841079999999,0.986094055,9.984352133,0.82623956,1.006943693,0.9932581229999999,7.1370806,1.068362522,1.148730535,0.8494012259999999,1.236788897,0.956679132
TQ45,0.92912234,0.972328876,1.069302465,1.144946126,0.6494552339999999,0.90065427,0.915889582,1.209054957,1.007783478,1.032137431,1.053030807,2.171201489,1.249865628,0.957851032,1.503843807,1.035637371,1.412358206,1.054422693,0.801116942,3.193364743,1.839467133,0.991405082,0.9771911120000001,1.2767571709999999,2.622355806,2.865748088,1.069662921,1.184569185,1.153403231,1.04639589,0.943874917,1.147130692,1.14570058,0.938095792,,,
TQ46,1.447403385,0.8604618279999999,6.92628601,1.937894826,60.68770149,1.145616632,1.383043726,0.82263478,8.039349561,6.9980247339999995,4.833195025,5.910788162,1.006921322,0.990148721,5.822101035,1.5575741790000002,4.45074129,13.364453400000002,12.27039499,67.14229826,5.518023034,0.965617455,1.4236181430000001,104.4784535,19.49090182,0.9551698540000001,1.015385226,6.9842734129999995,1.009966773,3.224156663,1.005217353,1.917894148,0.977068921,1.240635481,0.808170308,1.7438639,0.8960437929999999
TQ47,1.7086983269999998,0.797747428,1.6342491590000001,2.42144849,15.59180581,1.495456891,7.2588086789999995,0.7667108709999999,1.019260963,1.550185366,1.081397057,6.352795642,0.957123988,0.975752576,4.799196529,1.3507642780000002,19.03577816,12.994918400000001,1.6509065059999999,39.46984805,7.867721271000001,1.13108656,1.09225815,41.743533899999996,2.581066141,0.991065341,0.9909376059999999,1.7531312,0.925384555,1.049896694,0.952665687,3.597813512,1.065985137,1.153480201,0.8845457729999999,1.140425859,1.016989103
TQ48,1.28275214,0.944847278,1.9313043490000001,1.4238336219999999,39.59938943,1.325010744,1.069868691,0.9482327190000001,0.9587857940000001,1.498938611,1.093787876,6.094032877999999,1.002879354,1.019540302,4.967208653,1.1488709559999999,9.988622057999999,26.5310315,12.24951093,39.72690866,14.46328402,1.168839888,1.189899152,2.7297621569999997,1.734413936,0.957081197,1.0057028140000002,1.974269759,1.032026371,0.996037693,1.061531705,1.5565142,0.909167965,1.033523862,0.954198469,1.228795895,1.157446809
TQ49,4.616394185,0.995161308,1.555337885,4.888251989,59.94694416,4.411222615,4.02940585,1.0263616359999999,29.01768347,10.45154045,6.501863495,3.73342434,1.0400826440000002,0.665624808,5.579240505,1.173644431,4.612829892,8.355641367,4.313842121,53.91372424,4.614084203,1.0468338240000001,1.248588099,40.97013282,1.9019627469999998,0.9177991670000001,1.041808581,7.951130374,1.35039587,1.788219037,0.9767597840000001,2.5975641680000003,0.976724278,3.351253452,0.9150166279999999,1.39573968,0.998238504
TQ50,1.30129037,0.9616424140000001,4.244063682,1.23263526,161.4168961,1.47708497,1.008575238,0.824950139,1.241896302,4.376594433999999,1.071002574,20.32932002,0.9760437609999999,0.666536246,2.549616049,1.8060525109999999,11.68584091,59.33469958,34.53778454,76.37146042,1.581913259,1.035764583,2.363971156,72.95787938,5.7161975410000005,0.9306084840000001,1.024923695,5.653978638,0.963459776,1.00285385,1.020759746,12.65558282,1.003240669,1.091036927,0.926581221,1.862166915,0.911371481
TQ51,20.60333431,1.015432405,1.56969465,16.62888638,198.6297287,12.0617082,21.96587605,6.8835694279999995,1.081519995,14.0154505,1.01290394,9.942019419,0.974994241,0.653454237,25.18183758,1.5093253180000001,108.4829633,12.45010194,0.993828047,112.6797408,81.08924739,1.033207547,1.364352218,78.49276798,25.53698894,0.9340827620000001,1.011255098,14.87481617,1.06154516,1.957934116,1.010066549,3.876421816,1.015906044,1.039522454,0.932854086,1.4658669659999999,0.9273971879999999
TQ52,1.0720456870000001,1.015352029,2.249455689,1.070691565,37.13240173,1.087370008,1.4094771959999999,0.9872352409999999,1.2156256970000001,1.947116336,1.960171145,14.38324237,1.032846392,0.8428083740000001,8.263298499,1.231787076,5.076909977,1.074345177,1.265121369,23.4625706,5.024733298999999,1.338024849,1.1530048929999999,286.6868419,3.219759942,0.934770366,0.983196546,3.04874661,0.920598334,13.91092031,1.006291854,1.664667048,1.075479187,1.2193456329999999,0.9002488259999999,0.953294139,0.890759613
TQ53,13.52340075,1.010731603,3.7965590160000002,10.08599846,69.98990835,7.372878034,3.8849907210000003,4.377076347,1.168541841,5.859544516000001,1.027959586,4.050560488,0.958257695,0.8256785390000001,19.66676484,1.163797693,103.7989429,5.926050248999999,0.938340287,86.12961459,12.52909133,1.112849877,1.001095832,13.8810839,3.1229981419999997,0.973794591,1.04125468,27.25660985,0.9920695359999999,1.196374242,1.0422683000000001,2.654145652,0.909689761,1.188628367,0.937660093,1.106962724,0.905234985
TQ54,1.414960119,0.9534482,1.047802565,1.179804206,87.68659234,1.0661251090000001,0.900510569,0.95338358,1.013862841,1.3059644590000001,1.049239322,5.062411548,0.977566695,0.661504207,2.0896371080000002,1.306760781,12.66786761,66.90137546,15.20129771,37.02639008,1.454567414,1.157463293,1.2967585529999999,51.85951554,1.052908236,0.977235656,1.063179863,29.44601388,1.068331068,0.988886354,0.989870934,9.913976369,1.030172736,1.086125521,1.020946052,1.090322897,0.918578791
TQ55,17.28596656,0.9793599759999999,0.9121617479999999,10.88673429,54.83516108,13.92823438,11.37444344,30.22438693,1.0459455420000001,4.310416639,1.001205307,9.141401176,0.979718891,0.8642074470000001,8.67911084,0.7288091309999999,71.78523872,7.0332739029999995,0.920009957,66.90448781,33.75303928,1.13478802,1.156145895,52.87634223,5.498138571,1.0152327429999999,1.2285139999999999,8.912595535,1.01736407,1.086352835,1.0222509659999999,2.369880174,1.0373412659999999,0.949977622,0.871754725,1.3099109629999999,0.9861372340000001
TQ56,1.222451921,0.991030192,4.922177971,3.5035233089999998,130.6770568,1.186059661,1.140456902,1.148788637,2.372227252,1.4925801580000002,11.13951858,12.04475501,0.9619788359999999,1.070286624,2.36478977,0.996275238,4.009923678,39.05161954,28.77092583,93.74500048,2.7579390089999998,1.128714745,1.46023603,90.47283370000001,1.4264028869999998,1.026933652,1.071910874,2.538140295,0.99571658,1.120035585,1.031256868,1.528466901,1.035773372,1.0798604809999999,0.952521046,2.625422778,0.9948908009999999
TQ57,0.9509993170000001,0.996622708,1.860875425,1.06533665,44.02278132,1.147456067,1.167989337,1.124688478,5.448837902999999,0.997579925,5.689905917999999,5.637090868,1.020006965,1.073002961,1.0716841609999999,1.040963063,4.292173937,2.5428113690000003,1.281146493,44.20107283,1.74029641,1.498109507,1.117451355,59.99244893,1.158211075,0.8967142779999999,1.029517434,4.467774122,0.710319525,1.0358547679999999,0.920294046,1.081473911,0.995663783,1.225376929,1.00191511,2.8565282869999997,0.97034727
TQ58,1.091217928,0.833573398,1.262039863,1.082524943,4.254553903,0.801731073,0.718016764,0.9795069259999999,2.97622906,1.2215726470000001,4.202560025,2.862451425,1.060408095,1.032695439,0.997864414,1.014019555,2.229597696,0.9159181009999999,0.84903337,17.97178104,1.226278954,0.985711485,1.012041299,1.585141565,1.00482996,0.964748362,0.969556238,1.019824106,0.976778684,1.072601808,1.013549395,1.2390221559999999,1.0349213290000001,1.082433157,0.912424803,0.984403351,0.93480722
TQ59,0.996599164,0.8390299920000001,1.259916806,1.005055283,11.53059365,0.843623798,0.784542935,1.088811382,6.930437400000001,0.9353576509999999,1.26771622,1.041560978,1.0186427359999999,1.0412204809999999,0.999279907,1.018120107,0.8887399509999999,2.944939873,0.880582911,2.00317099,1.210260665,1.031922915,0.964171909,2.8533962039999996,1.029031064,0.9282105540000001,1.046693791,0.97311019,0.884972752,1.031025283,1.040321372,1.40477039,0.999093366,1.1070682570000001,0.88904288,0.93749653,0.8924270259999999
PQ4A,0.964653958,0.9106892190000001,1.6116246109999999,0.99430143,79.10512014,0.9369640090000001,0.886077758,1.010430114,1.0069012290000001,0.9687403490000001,0.97674039,1.018238169,0.8347147420000001,0.899713765,1.073386665,0.850295548,3.040792395,3.5865449060000003,1.9898654759999999,1.436763455,0.9983191490000001,1.056372343,1.207290467,5.524059378,1.006802103,0.981690807,0.993537405,1.022445748,0.898151102,0.997785391,1.039419121,1.670517668,1.01133773,1.044139078,1.519735716,0.7172373459999999,0.8826014190000001
PQ4B,1.038319128,0.9773098490000001,1.5092250969999998,1.061124019,8.279563916,0.992209709,0.8924801440000001,0.9171485420000001,1.0063142409999999,1.0914439470000001,0.984772772,0.988200519,0.6401021720000001,0.9883265640000001,1.0790170620000001,0.89970973,3.241986298,2.202556065,0.581632653,3.160683117,1.0925915370000001,0.980588624,1.087219784,1.926217424,1.069291548,0.9438934529999999,0.987904439,1.279318809,1.0024379620000001,0.96508885,1.079782855,1.755291799,1.038109747,1.060309921,1.651363331,0.7651647859999999,0.969004097
PX01,13.90665483,0.84509298,2.834377623,15.52542357,69.7005351,10.32883087,2.38201757,4.002743876,1.006958009,16.73852016,1.0459259159999998,8.971768724,0.975346753,0.863340095,22.721707199999997,1.244062543,50.28978958,10.56434368,3.734961493,61.95185911,11.43827637,1.060753972,1.005785315,22.12505373,2.2541004,0.96362701,1.007262753,42.61173662,1.0289504409999999,1.017017471,1.035871457,40.39036306,1.118405978,1.058405379,1.238058203,0.8729040229999999,1.05976475
PX02,21.93946652,0.9424985579999999,2.536413838,10.04475358,30.26217537,17.16936456,16.34203084,7.3562264420000005,1.2101588079999999,2.834531122,1.070799853,1.4949868259999999,0.8261718709999999,0.933759273,25.45679444,1.475017345,61.61561108,1.2974068090000002,0.7064100240000001,2.8366319110000004,43.60486802,1.136456439,1.0409885859999999,27.90437112,2.518534074,0.9174529159999999,1.023423982,10.20300917,0.9777396279999999,1.553358292,1.042753837,2.418215477,1.0063354,1.067110003,0.923543587,0.946615933,0.887366755
PX03,75.60739378,0.984383273,11.97506905,80.90977633,147.5585691,46.27038868,40.72172283,8.449354298,0.991997975,52.85214812,0.9458473270000001,19.71193833,0.948764863,0.99908757,159.275045,4.668859511,148.6255628,1.99477812,0.844382179,143.06484719999997,142.74069540000002,0.997195686,1.186777669,37.80363959,49.87062134,0.947885159,1.061594438,71.58198946,1.006153324,0.992352085,1.093795517,122.795289,0.9834780340000001,1.189230335,0.902357115,1.4092788630000002,0.869208355
PX04,15.51023962,0.995553068,5.276541293,13.13510055,83.95928276,18.24430436,0.959612235,1.065601492,1.0746588209999999,9.577347957,0.988733113,2.3580583269999997,0.940716498,1.071178189,20.94653088,2.061680916,61.54569353,8.073748842999999,1.715159537,11.55706791,2.933544715,1.061578988,0.962420662,4.554215855,7.859246896,0.9820631259999999,0.9785562,53.65780224,0.95994524,0.997239636,1.010596199,20.50812555,0.9358579459999999,1.02532856,0.8344908520000001,0.961541877,0.859766947
PX05,3.336287366,0.943733532,2.459682745,6.338383123,143.36583149999998,9.183865016,1.019010963,1.037624176,0.98218991,3.360775443,1.042403143,3.51890641,0.982889055,0.925581305,3.689982151,1.245692131,51.81944148,17.9171875,3.04412598,45.20220126,1.228348767,1.182326132,1.0629129179999999,3.021985707,1.8797761240000002,0.941100175,0.998041495,31.95139863,0.9698091790000001,1.0164863000000002,1.041868959,15.17195197,0.976372712,1.045202124,0.978584552,1.064544365,0.8708350490000001
PX06,26.66523393,0.9779522429999999,2.725413195,4.815576769,153.6284669,18.13250598,14.071686999999999,3.48384988,1.824734787,9.039602063,1.001708434,2.58367917,1.0364450090000001,1.024183316,7.65502538,1.517169599,130.40417720000002,15.76187545,2.1983097480000002,71.62635525,50.27155762,1.168192479,1.121590537,46.83532233,2.806979221,0.940104402,0.913782421,21.81960379,0.99912286,17.023062,1.131693076,10.63769871,1.060849908,1.112591836,1.22506197,0.981337868,0.9510048459999999
PX07,10.66739814,1.059567009,2.449125263,2.843445773,38.67010678,5.252234046,6.651726395,1.173024568,10.42620022,18.31714402,1.025408226,7.278061677999999,1.013986895,1.039758606,21.00927565,1.070414603,49.97468575,21.48602191,11.54491531,48.42792354,22.64921573,0.994856988,1.176661667,75.4766213,19.27024407,0.947084969,0.991429019,23.79484227,0.998967011,1.6370371369999999,1.083612565,31.01900057,4.267936191,1.318094557,1.9792737740000002,1.122481452,1.163868491
PX08,3.0200573289999997,0.946152876,1.3346005909999998,4.550482016,59.00124045,1.627390511,1.558773608,1.0289438290000001,1.00761108,14.22858059,0.990983542,4.328226419,0.945756341,0.930212137,26.09823047,0.954956831,35.44146422,64.72151619,22.93668228,36.41983321,8.350853668,1.126284775,0.91070473,27.41418367,19.32543401,0.992159373,0.980872926,11.74620439,1.0178118520000001,0.9651170059999999,1.065669953,5.803149615,1.007890903,1.127024162,0.8707126340000001,1.058411479,0.9849658059999999
PX09,4.855717305,0.977049827,1.51061389,1.8612919680000002,67.86669300000001,2.923990085,4.591212112,1.053495546,4.085036457,8.482778352999999,0.993949857,4.935372329,0.733887237,0.933549464,11.645374400000001,1.68562631,30.92192317,56.20245202,15.75114679,28.70981195,8.483281698999999,1.166504704,0.9532966709999999,48.35601434,9.473535344,0.95164998,0.9899736809999999,12.06549801,1.001369653,0.997038407,1.061711425,14.35412861,1.291692681,1.176624651,1.234846485,0.9968318009999999,1.007057727
PX10,1.047240051,0.970479106,1.2263748970000001,1.023709355,15.38079029,0.618437224,0.40772129,1.013178999,1.7393528000000003,1.086522617,2.5128135169999997,3.389850552,0.8161771,0.88340699,1.3837979230000002,0.6990039290000001,1.70957028,13.29413046,3.592675351,23.276989999999998,1.261752747,1.264566292,0.9474677490000001,6.324898056,1.03844507,0.9829571420000001,0.990050579,1.185568671,0.993463975,1.044068201,1.064359085,1.005243849,0.9709392490000001,1.234349065,0.965583614,1.3873413819999998,0.9451652509999999
PX11,14.78265664,0.906808292,3.2651770069999997,12.83833238,122.9408678,3.713199007,4.214538312,0.8452649040000001,1.324373112,12.2258497,1.0511948740000001,4.496080203,0.979207388,0.9672003229999999,36.61117023,1.385984584,42.43296609,73.14695249,54.451308,50.57596966,29.30635899,1.094292536,1.20110246,48.06546919,24.91108434,0.9301747490000001,1.0001208959999999,23.06464566,0.9716567340000001,0.9844310820000001,1.0300393970000001,33.71552738,0.9780413929999999,1.332297407,0.926889324,1.6180576519999998,0.990781315
PX12,7.804819755,0.954512861,8.207494022,9.241884702,47.05264079,8.609117907,1.0580706340000001,1.21078025,0.9869308509999999,3.1359116489999996,1.286321141,9.750935455,1.990859165,1.08673927,2.441689955,1.19932265,32.93256756,2.551713926,3.886958258,33.13746691,1.515090839,1.4335985759999998,1.01087638,35.02808086,1.670950265,0.983898805,0.924664305,8.113900531,0.981857359,0.993583633,0.975669503,8.322546056,0.988376527,1.02975109,1.578865213,0.9355728459999999,0.9562897920000001
PX13,3.956299048,0.93949013,3.536965945,12.471694300000001,15.73474137,0.9471756029999999,0.851990283,1.434129003,1.072176313,5.540641352000001,1.162618119,2.9241037260000002,0.9780238259999999,1.0766021159999999,10.74011877,0.915487541,24.84552541,1.723203615,0.559113136,39.05420986,1.9884897119999998,1.046402874,1.062907788,3.28099523,1.784709179,0.978403777,1.030852616,4.2017349710000005,1.014320993,1.0202217359999999,1.096897935,3.8631093460000003,1.027410044,1.038100202,1.1154449640000001,1.540598319,0.957069825
PX14,13.64278462,0.8418883779999999,1.6626604090000001,8.706642307000001,21.38486627,5.367666236,2.888448649,1.36130646,1.011484495,9.43361379,1.00782045,6.358753192000001,1.029892262,0.9056185290000001,12.02282635,1.205003323,49.04945043,3.090520222,0.669334906,22.13631402,6.019867556,1.262737236,1.069678411,4.763591931000001,1.126096705,0.95370732,1.03259835,7.110515211,1.027340047,1.008130783,1.099049973,6.056802203999999,1.058076814,1.048989474,1.095879775,1.065896749,0.986481213
PX15,1.260487486,0.723382703,1.583272981,1.138570243,21.03085556,1.084298747,1.0179133679999999,0.968492428,0.9852738999999999,1.7156842319999999,1.0196315809999998,5.478921371,1.016022449,0.975214877,1.488749313,1.73783523,2.253285123,24.29057797,0.676202138,29.27006748,1.376344396,1.1955999240000001,1.04819575,8.092705047,2.8523556589999997,0.9666666359999999,0.997161605,5.038804712,1.033008439,0.979919853,1.092104245,3.557498414,1.09523535,1.043802483,1.044337923,1.031894591,1.016246782
PX16,1.239440399,0.68199965,1.300232512,1.3750403830000002,12.18049974,1.086804106,1.029032545,1.021684599,0.9973313629999999,1.9879326080000002,1.0014175090000002,16.07888121,0.973600226,0.7936324790000001,3.18655557,1.078777003,4.412864085,4.2535666889999995,0.610517008,76.23635984,2.736608341,1.169812204,1.136639954,13.17600545,3.675012671,1.002085188,0.9982337090000001,3.4186254789999997,1.05294021,0.983905455,1.056005769,1.9711555680000001,1.15221672,1.079327927,1.211251782,1.21019185,0.9774779240000001
PX17,6.511328476,0.8410525179999999,2.474064254,5.520274385,37.18685485,2.383399069,1.129744337,0.9005596840000001,2.016581505,9.590940853,2.099883597,16.36851661,1.053381076,0.718277921,43.71845069,1.117600884,27.16530962,35.00921971,15.85110166,47.55308908,5.860277437000001,1.1386669459999998,1.0011862440000001,19.67822977,9.894517459,1.011066947,0.9705395720000001,6.735417537000001,1.0499814729999999,2.406872185,1.057786296,6.852608541,1.27175427,1.905838432,1.090432931,0.939694206,0.99680848
PX18,1.421504726,0.8054354690000001,2.841100767,1.943401361,103.83709559999998,1.168743026,1.9448025230000001,1.046157502,2.104073364,2.4037063730000003,1.786874985,20.88365165,0.9886788870000001,0.9372557990000001,8.035439649,1.019307638,2.687081842,44.66899307,46.55972236,76.07779501,6.677398988999999,1.085474088,1.2794959940000001,63.99950851,2.148871297,1.025698547,1.000953725,1.635915606,1.017699884,3.8732218819999997,1.089448763,3.555972333,1.150634151,1.445477968,1.056957387,1.7798721830000002,0.9837011729999999
PX19,1.218098616,0.621712451,2.317125714,1.616182636,34.8333751,1.1114119709999999,1.104087807,0.92852496,1.022747534,1.7228357580000002,0.933971532,6.149503077,0.788087271,0.816258171,3.3618780910000003,1.153234261,10.75433286,34.59868008,7.66835136,52.24362542,8.992999828,1.107230228,1.040763913,4.419979886,1.164735831,0.9896251840000001,0.99485205,5.969013976,1.021763749,0.9938728059999999,1.4121446180000001,3.441526375,1.015184226,1.451162488,0.99347391,1.0371578240000001,0.978670952
PX20,1.428772902,0.832232938,1.957189021,2.111430618,30.96025155,1.215400366,1.44783735,0.9168459859999999,1.049077675,2.468670381,0.978883553,22.82675071,0.95395587,0.808079155,8.169127304,1.47634132,10.385761800000001,3.1525455339999997,0.9942636490000001,60.44059985,5.024389722,1.152942152,1.314853609,21.37018726,4.522035651,0.954525216,1.068998251,6.762090927999999,1.03650954,1.007890959,1.0757009229999999,13.26456792,0.9702530690000001,1.362563974,1.46229279,1.4437567969999998,0.9787793490000001
PX21,10.7390633,0.818086105,2.421246864,2.6904810980000002,25.82286933,3.875917502,1.45189694,2.756762399,3.328017502,2.6617993330000003,1.249165287,11.09454816,1.03229316,0.926451417,23.36950414,1.255399402,44.33846993,1.61335048,1.337239253,65.72524923,2.566175011,1.026468257,1.211926173,39.85930584,4.521178518999999,0.935938011,1.013118739,6.055006434,1.028420712,1.0254051290000001,1.021839011,1.841779184,1.023483372,1.079556087,1.097318924,2.4385425659999997,1.039365542
PX22,3.150766375,1.012192138,4.814998056,8.864972632,69.08827546,1.318185168,1.006712396,5.602308241,0.991905667,6.241191516000001,0.9955861709999999,9.010965964,0.994952367,1.005719966,21.20829448,0.800731399,15.63294355,44.71088211,22.31580948,30.47586896,5.2809854210000005,1.156016039,1.330049128,25.38868824,2.531484456,0.958144129,0.9902610559999999,10.23900841,0.935882271,0.993729095,1.04147989,6.869754801,1.375094939,1.0726093620000001,1.063692613,4.0783732089999996,1.0830498
PX23,1.165023046,1.0186839840000002,2.3266026109999998,1.0350402090000002,103.9701304,0.886796535,1.024304147,1.079598605,15.84957271,1.042327141,1.761942475,9.073773242,1.132231236,0.93828989,0.998568455,0.706277838,2.300685234,27.78385579,6.894722671,61.10042983,1.7077813119999998,1.390501319,1.423002801,32.90799541,1.4509432930000001,0.97337857,1.021863398,1.3971985969999998,0.999262194,1.179257361,1.103600487,1.207642032,1.054539921,0.988171835,1.432145698,3.342947418,1.594668014
PX24,1.052949667,0.914736845,2.122903997,1.1883769770000001,5.913848925,0.8881361529999999,1.143800016,0.9045774809999999,1.39315728,1.216230975,1.7753642669999998,2.727392542,0.917612295,1.006625121,7.914365827999999,0.723615771,1.535376015,3.5385312960000004,1.061445606,32.09776283,3.26696507,1.255469111,0.81995294,9.517694649,1.047697847,1.036229103,0.9711079690000001,1.3308322240000001,1.001095574,1.0647415390000001,1.064878518,1.0120886390000001,1.034761563,1.241511823,0.915367024,1.00481724,1.022036565
PX25,1.056565604,0.96693857,0.7671149070000001,1.022672925,1.543436214,0.83793007,0.655046067,0.9390041929999999,0.9861062759999999,0.9470832090000001,0.9702480840000001,1.046253683,0.953245232,1.0225681009999998,1.001881878,0.653268752,1.065731035,0.952747206,0.6672343620000001,1.075114634,0.94056447,1.125402025,0.9593883190000001,1.5561592919999998,0.9979948190000001,0.970173782,0.9664259559999999,1.103900881,0.985461723,0.975173251,1.073154841,0.9675442320000001,1.059399881,1.048638528,0.79194647,0.960060727,1.004926633
